timestampNs,x,y,z
292023164910032,0.028730420395731926,-0.009576806798577309,9.819818496704102
292023174884095,0.014365210197865963,-0.014365210197865963,9.824606895446777
292023184858157,0.009576806798577309,-0.009576806798577309,9.829395294189453
292023194832220,0.023942016065120697,-0.009576806798577309,9.824606895446777
292023204806282,0.019153613597154617,-0.009576806798577309,9.829395294189453
292023214780345,0.009576806798577309,-0.004788403399288654,9.815030097961426
292023224754407,0.019153613597154617,-0.009576806798577309,9.824606895446777
292023234728470,0.023942016065120697,-0.014365210197865963,9.824606895446777
292023244702532,0.019153613597154617,-0.009576806798577309,9.824606895446777
292023254676595,0.009576806798577309,-0.009576806798577309,9.819818496704102
292023264650657,0.009576806798577309,-0.014365210197865963,9.824606895446777
292023274624720,0.014365210197865963,-0.004788403399288654,9.824606895446777
292023284598782,0.009576806798577309,-0.009576806798577309,9.819818496704102
292023294572845,0.023942016065120697,-0.009576806798577309,9.819818496704102
292023304546907,0.019153613597154617,-0.004788403399288654,9.819818496704102
292023314520970,0.019153613597154617,-0.004788403399288654,9.819818496704102
292023324495032,0.014365210197865963,-0.004788403399288654,9.824606895446777
292023334469095,0.019153613597154617,-0.019153613597154617,9.819818496704102
292023344443157,0.019153613597154617,-0.004788403399288654,9.824606895446777
292023354417220,0.009576806798577309,0.0,9.829395294189453
292023364391282,0.009576806798577309,-0.009576806798577309,9.824606895446777
292023374365345,0.009576806798577309,-0.004788403399288654,9.824606895446777
292023384339407,0.009576806798577309,-0.004788403399288654,9.819818496704102
292023394313470,0.009576806798577309,-0.009576806798577309,9.834183692932129
292023404287532,0.009576806798577309,-0.009576806798577309,9.819818496704102
292023414261595,0.009576806798577309,0.0,9.819818496704102
292023424235657,0.014365210197865963,-0.014365210197865963,9.829395294189453
292023434209720,0.014365210197865963,-0.014365210197865963,9.819818496704102
292023444183782,0.014365210197865963,0.0,9.819818496704102
292023454157845,0.009576806798577309,-0.009576806798577309,9.829395294189453
292023464131907,0.019153613597154617,-0.014365210197865963,9.819818496704102
292023474105970,0.004788403399288654,-0.014365210197865963,9.824606895446777
292023484080032,0.019153613597154617,-0.004788403399288654,9.824606895446777
292023494054095,0.014365210197865963,-0.004788403399288654,9.819818496704102
292023504028157,0.014365210197865963,-0.009576806798577309,9.819818496704102
292023514002220,0.014365210197865963,-0.009576806798577309,9.824606895446777
292023523976282,0.014365210197865963,-0.004788403399288654,9.829395294189453
292023533950345,0.009576806798577309,-0.004788403399288654,9.819818496704102
292023543924407,0.009576806798577309,-0.009576806798577309,9.824606895446777
292023553898470,0.009576806798577309,-0.004788403399288654,9.819818496704102
292023563872532,0.014365210197865963,-0.009576806798577309,9.824606895446777
292023573846595,0.014365210197865963,-0.014365210197865963,9.829395294189453
292023583820657,0.009576806798577309,-0.004788403399288654,9.824606895446777
292023593794720,0.023942016065120697,-0.004788403399288654,9.824606895446777
292023603768782,0.019153613597154617,-0.009576806798577309,9.824606895446777
292023613742845,0.009576806798577309,-0.004788403399288654,9.824606895446777
292023623716907,0.009576806798577309,-0.014365210197865963,9.819818496704102
292023633690970,0.009576806798577309,-0.004788403399288654,9.824606895446777
292023643665032,0.023942016065120697,-0.004788403399288654,9.824606895446777
292023653639095,0.019153613597154617,-0.009576806798577309,9.824606895446777
292023663613157,0.014365210197865963,-0.009576806798577309,9.829395294189453
292023673587220,0.014365210197865963,-0.004788403399288654,9.829395294189453
292023683561282,0.019153613597154617,-0.009576806798577309,9.815030097961426
292023693535345,0.023942016065120697,0.0,9.824606895446777
292023703509407,0.014365210197865963,-0.004788403399288654,9.819818496704102
292023713483470,0.009576806798577309,-0.014365210197865963,9.824606895446777
292023723457532,0.014365210197865963,0.0,9.824606895446777
292023733431595,0.023942016065120697,-0.009576806798577309,9.824606895446777
292023743405657,0.023942016065120697,-0.014365210197865963,9.819818496704102
292023753379720,0.019153613597154617,-0.009576806798577309,9.819818496704102
292023763353782,0.019153613597154617,-0.004788403399288654,9.824606895446777
292023773327845,0.004788403399288654,-0.009576806798577309,9.824606895446777
292023783301907,0.019153613597154617,-0.009576806798577309,9.81024169921875
292023793275970,0.019153613597154617,-0.004788403399288654,9.819818496704102
292023803250032,0.019153613597154617,0.0,9.829395294189453
292023813224095,0.009576806798577309,-0.004788403399288654,9.819818496704102
292023823198157,0.023942016065120697,-0.009576806798577309,9.824606895446777
292023833172220,0.023942016065120697,-0.004788403399288654,9.819818496704102
292023843146282,0.023942016065120697,-0.004788403399288654,9.824606895446777
292023853120345,0.023942016065120697,-0.009576806798577309,9.824606895446777
292023863094407,0.004788403399288654,0.0,9.819818496704102
292023873068470,0.014365210197865963,0.0,9.829395294189453
292023883042532,0.009576806798577309,-0.004788403399288654,9.819818496704102
292023893016595,0.014365210197865963,0.0,9.824606895446777
292023902990657,0.014365210197865963,-0.004788403399288654,9.824606895446777
292023912964720,0.014365210197865963,-0.004788403399288654,9.834183692932129
292023922938782,0.009576806798577309,-0.004788403399288654,9.819818496704102
292023932912845,0.019153613597154617,-0.004788403399288654,9.829395294189453
292023942886907,0.004788403399288654,-0.009576806798577309,9.824606895446777
292023952860970,0.009576806798577309,-0.009576806798577309,9.824606895446777
292023962835032,0.014365210197865963,-0.004788403399288654,9.824606895446777
292023972809095,0.019153613597154617,-0.004788403399288654,9.819818496704102
292023982783157,0.019153613597154617,-0.004788403399288654,9.824606895446777
292023992757220,0.023942016065120697,0.0,9.815030097961426
292024002731282,0.009576806798577309,-0.019153613597154617,9.829395294189453
292024012705345,0.009576806798577309,-0.004788403399288654,9.829395294189453
292024022679407,0.009576806798577309,0.0,9.819818496704102
292024032653470,0.004788403399288654,-0.009576806798577309,9.824606895446777
292024042627532,0.014365210197865963,-0.004788403399288654,9.819818496704102
292024052601595,0.014365210197865963,-0.014365210197865963,9.824606895446777
292024062575657,0.014365210197865963,-0.014365210197865963,9.819818496704102
292024072549720,0.004788403399288654,-0.004788403399288654,9.824606895446777
292024082523782,0.014365210197865963,-0.014365210197865963,9.819818496704102
292024092497845,0.009576806798577309,-0.009576806798577309,9.819818496704102
292024102471907,0.009576806798577309,0.0,9.824606895446777
292024112445970,0.019153613597154617,-0.004788403399288654,9.824606895446777
292024122420032,0.019153613597154617,-0.004788403399288654,9.819818496704102
292024132394095,0.009576806798577309,-0.009576806798577309,9.824606895446777
292024142368157,0.009576806798577309,-0.009576806798577309,9.824606895446777
292024152342220,0.028730420395731926,-0.004788403399288654,9.819818496704102
292024162316282,0.019153613597154617,-0.004788403399288654,9.824606895446777
292024172290345,0.019153613597154617,-0.004788403399288654,9.824606895446777
292024182264407,0.019153613597154617,-0.014365210197865963,9.824606895446777
292024192238470,0.009576806798577309,-0.019153613597154617,9.834183692932129
292024202212532,0.014365210197865963,-0.014365210197865963,9.829395294189453
292024212186595,0.009576806798577309,-0.009576806798577309,9.824606895446777
292024222160657,0.023942016065120697,-0.009576806798577309,9.819818496704102
292024232134720,0.014365210197865963,-0.009576806798577309,9.819818496704102
292024242108782,0.004788403399288654,-0.009576806798577309,9.829395294189453
292024252082845,0.019153613597154617,-0.004788403399288654,9.824606895446777
292024262056907,0.014365210197865963,-0.009576806798577309,9.824606895446777
292024272030970,0.009576806798577309,-0.009576806798577309,9.819818496704102
292024282005032,0.023942016065120697,-0.009576806798577309,9.824606895446777
292024291979095,0.028730420395731926,-0.014365210197865963,9.824606895446777
292024301953157,0.009576806798577309,-0.004788403399288654,9.824606895446777
292024311927220,0.009576806798577309,-0.009576806798577309,9.819818496704102
292024321901282,0.023942016065120697,-0.009576806798577309,9.829395294189453
292024331875345,0.028730420395731926,-0.004788403399288654,9.819818496704102
292024341849407,0.019153613597154617,-0.004788403399288654,9.819818496704102
292024351823470,0.014365210197865963,-0.014365210197865963,9.819818496704102
292024361797532,0.009576806798577309,-0.009576806798577309,9.824606895446777
292024371771595,0.023942016065120697,-0.009576806798577309,9.824606895446777
292024381745657,0.023942016065120697,-0.004788403399288654,9.824606895446777
292024391719720,0.014365210197865963,0.0,9.829395294189453
292024401693782,0.009576806798577309,-0.004788403399288654,9.819818496704102
292024411667845,0.019153613597154617,-0.009576806798577309,9.829395294189453
292024421641907,0.019153613597154617,-0.014365210197865963,9.824606895446777
292024431615970,0.009576806798577309,-0.004788403399288654,9.829395294189453
292024441590032,0.019153613597154617,-0.004788403399288654,9.819818496704102
292024451564095,0.014365210197865963,-0.009576806798577309,9.824606895446777
292024461538157,0.009576806798577309,-0.014365210197865963,9.829395294189453
292024471512220,0.019153613597154617,-0.004788403399288654,9.815030097961426
292024481486282,0.004788403399288654,-0.009576806798577309,9.824606895446777
292024491460345,0.014365210197865963,-0.014365210197865963,9.819818496704102
292024501434407,0.004788403399288654,-0.004788403399288654,9.824606895446777
292024511408470,0.014365210197865963,-0.009576806798577309,9.834183692932129
292024521382480,0.019153613597154617,-0.014365210197865963,9.824606895446777
292024531356491,0.009576806798577309,-0.004788403399288654,9.819818496704102
292024541330501,0.019153613597154617,-0.004788403399288654,9.829395294189453
292024551304512,0.019153613597154617,-0.004788403399288654,9.819818496704102
292024561278522,0.019153613597154617,-0.004788403399288654,9.81024169921875
292024571252532,0.009576806798577309,-0.009576806798577309,9.819818496704102
292024581226543,0.014365210197865963,-0.009576806798577309,9.824606895446777
292024591200553,0.014365210197865963,-0.004788403399288654,9.824606895446777
292024601174564,0.009576806798577309,-0.004788403399288654,9.824606895446777
292024611148574,0.019153613597154617,-0.004788403399288654,9.824606895446777
292024621122585,0.014365210197865963,-0.004788403399288654,9.824606895446777
292024631096595,0.009576806798577309,-0.009576806798577309,9.824606895446777
292024641070605,0.023942016065120697,-0.014365210197865963,9.824606895446777
292024651044616,0.023942016065120697,-0.009576806798577309,9.824606895446777
292024661018626,0.014365210197865963,-0.009576806798577309,9.829395294189453
292024670992637,0.014365210197865963,-0.014365210197865963,9.824606895446777
292024680966647,0.004788403399288654,-0.004788403399288654,9.824606895446777
292024690940657,0.009576806798577309,-0.014365210197865963,9.819818496704102
292024700914668,0.014365210197865963,0.0,9.824606895446777
292024710888678,0.009576806798577309,-0.009576806798577309,9.819818496704102
292024720862689,0.014365210197865963,-0.009576806798577309,9.829395294189453
292024730836699,0.014365210197865963,-0.009576806798577309,9.819818496704102
292024740810710,0.009576806798577309,-0.009576806798577309,9.819818496704102
292024750784720,0.019153613597154617,-0.009576806798577309,9.824606895446777
292024760758730,0.023942016065120697,-0.009576806798577309,9.819818496704102
292024770732741,0.014365210197865963,-0.004788403399288654,9.829395294189453
292024780706751,0.009576806798577309,-0.009576806798577309,9.824606895446777
292024790680762,0.023942016065120697,0.0,9.819818496704102
292024800654824,0.004788403399288654,-0.004788403399288654,9.829395294189453
292024810628887,0.019153613597154617,-0.014365210197865963,9.824606895446777
292024820602949,0.023942016065120697,-0.009576806798577309,9.824606895446777
292024830577012,0.023942016065120697,-0.009576806798577309,9.824606895446777
292024840551074,0.014365210197865963,-0.009576806798577309,9.824606895446777
292024850525137,0.004788403399288654,-0.004788403399288654,9.819818496704102
292024860499199,0.014365210197865963,0.0,9.819818496704102
292024870473262,0.014365210197865963,-0.009576806798577309,9.824606895446777
292024880447324,0.014365210197865963,-0.004788403399288654,9.824606895446777
292024890421387,0.023942016065120697,-0.009576806798577309,9.829395294189453
292024900395449,0.019153613597154617,-0.004788403399288654,9.824606895446777
292024910369512,0.009576806798577309,-0.004788403399288654,9.819818496704102
292024920343574,0.009576806798577309,-0.004788403399288654,9.824606895446777
292024930317637,0.004788403399288654,-0.009576806798577309,9.824606895446777
292024940291699,0.019153613597154617,-0.009576806798577309,9.819818496704102
292024950265762,0.014365210197865963,-0.004788403399288654,9.824606895446777
292024960239824,0.009576806798577309,0.0,9.824606895446777
292024970213887,0.023942016065120697,-0.009576806798577309,9.829395294189453
292024980187949,0.019153613597154617,-0.009576806798577309,9.815030097961426
292024990162012,0.019153613597154617,-0.004788403399288654,9.829395294189453
292025000136074,0.009576806798577309,-0.004788403399288654,9.819818496704102
292025010110137,0.019153613597154617,0.004788403399288654,9.815030097961426
292025020084199,0.014365210197865963,-0.014365210197865963,9.819818496704102
292025030058262,0.009576806798577309,-0.009576806798577309,9.824606895446777
292025040032324,0.019153613597154617,0.0,9.819818496704102
292025050006387,0.023942016065120697,-0.004788403399288654,9.824606895446777
292025059980449,0.023942016065120697,-0.004788403399288654,9.819818496704102
292025069954512,0.014365210197865963,-0.009576806798577309,9.829395294189453
292025079928574,0.009576806798577309,-0.009576806798577309,9.824606895446777
292025089902637,0.019153613597154617,-0.009576806798577309,9.819818496704102
292025099876699,0.023942016065120697,0.0,9.824606895446777
292025109850762,0.019153613597154617,-0.004788403399288654,9.819818496704102
292025119824824,0.009576806798577309,-0.009576806798577309,9.829395294189453
292025129798887,0.014365210197865963,-0.009576806798577309,9.829395294189453
292025139772949,0.019153613597154617,-0.009576806798577309,9.824606895446777
292025149747012,0.004788403399288654,-0.004788403399288654,9.824606895446777
292025159721074,0.019153613597154617,-0.009576806798577309,9.829395294189453
292025169695137,0.009576806798577309,-0.009576806798577309,9.819818496704102
292025179669199,0.019153613597154617,-0.004788403399288654,9.824606895446777
292025189643262,0.023942016065120697,-0.004788403399288654,9.829395294189453
292025199617324,0.019153613597154617,0.0,9.834183692932129
292025209591387,0.009576806798577309,-0.004788403399288654,9.819818496704102
292025219565449,0.009576806798577309,-0.004788403399288654,9.824606895446777
292025229539512,0.023942016065120697,-0.004788403399288654,9.824606895446777
292025239513574,0.009576806798577309,-0.004788403399288654,9.824606895446777
292025249487637,0.014365210197865963,-0.004788403399288654,9.824606895446777
292025259461699,0.023942016065120697,-0.009576806798577309,9.819818496704102
292025269435762,0.009576806798577309,-0.004788403399288654,9.834183692932129
292025279409824,0.009576806798577309,-0.004788403399288654,9.819818496704102
292025289383887,0.023942016065120697,-0.009576806798577309,9.824606895446777
292025299357949,0.019153613597154617,-0.009576806798577309,9.819818496704102
292025309332012,0.019153613597154617,-0.009576806798577309,9.819818496704102
292025319306074,0.009576806798577309,-0.014365210197865963,9.824606895446777
292025329280137,0.019153613597154617,-0.014365210197865963,9.824606895446777
292025339254199,0.023942016065120697,-0.009576806798577309,9.819818496704102
292025349228262,0.014365210197865963,-0.019153613597154617,9.824606895446777
292025359202324,0.009576806798577309,-0.004788403399288654,9.824606895446777
292025369176387,0.023942016065120697,-0.004788403399288654,9.824606895446777
292025379150449,0.028730420395731926,-0.009576806798577309,9.824606895446777
292025389124512,0.019153613597154617,-0.009576806798577309,9.824606895446777
292025399098574,0.023942016065120697,-0.004788403399288654,9.824606895446777
292025409072637,0.028730420395731926,-0.014365210197865963,9.829395294189453
292025419046699,0.019153613597154617,-0.004788403399288654,9.829395294189453
292025429020762,0.009576806798577309,-0.014365210197865963,9.824606895446777
292025438994824,0.014365210197865963,0.0,9.819818496704102
292025448968887,0.019153613597154617,-0.009576806798577309,9.829395294189453
292025458942949,0.004788403399288654,-0.014365210197865963,9.819818496704102
292025468917012,0.019153613597154617,-0.004788403399288654,9.824606895446777
292025478891074,0.023942016065120697,-0.014365210197865963,9.824606895446777
292025488865137,0.014365210197865963,-0.009576806798577309,9.819818496704102
292025498839199,0.009576806798577309,-0.019153613597154617,9.819818496704102
292025508813262,0.009576806798577309,-0.004788403399288654,9.819818496704102
292025518787324,0.019153613597154617,-0.014365210197865963,9.824606895446777
292025528761387,0.019153613597154617,-0.009576806798577309,9.824606895446777
292025538735449,0.023942016065120697,-0.019153613597154617,9.819818496704102
292025548709512,0.009576806798577309,-0.004788403399288654,9.824606895446777
292025558683574,0.009576806798577309,-0.009576806798577309,9.829395294189453
292025568657637,0.023942016065120697,-0.009576806798577309,9.829395294189453
292025578631699,0.023942016065120697,-0.009576806798577309,9.824606895446777
292025588605762,0.014365210197865963,0.004788403399288654,9.824606895446777
292025598579824,0.009576806798577309,-0.014365210197865963,9.819818496704102
292025608553887,0.023942016065120697,-0.014365210197865963,9.829395294189453
292025618527949,0.028730420395731926,-0.009576806798577309,9.824606895446777
292025628502012,0.023942016065120697,-0.004788403399288654,9.819818496704102
292025638476074,0.014365210197865963,-0.004788403399288654,9.824606895446777
292025648450137,0.009576806798577309,-0.014365210197865963,9.829395294189453
292025658424199,0.014365210197865963,-0.009576806798577309,9.819818496704102
292025668398262,0.009576806798577309,-0.009576806798577309,9.824606895446777
292025678372324,0.019153613597154617,-0.004788403399288654,9.824606895446777
292025688346387,0.019153613597154617,-0.009576806798577309,9.829395294189453
292025698320449,0.014365210197865963,-0.009576806798577309,9.824606895446777
292025708294512,0.009576806798577309,-0.004788403399288654,9.824606895446777
292025718268574,0.019153613597154617,-0.004788403399288654,9.824606895446777
292025728242637,0.009576806798577309,-0.009576806798577309,9.819818496704102
292025738216699,0.014365210197865963,-0.009576806798577309,9.829395294189453
292025748190762,0.023942016065120697,-0.004788403399288654,9.824606895446777
292025758164824,0.023942016065120697,-0.004788403399288654,9.819818496704102
292025768138887,0.019153613597154617,-0.009576806798577309,9.824606895446777
292025778112949,0.014365210197865963,-0.009576806798577309,9.819818496704102
292025788087012,0.014365210197865963,-0.009576806798577309,9.819818496704102
292025798061074,0.019153613597154617,-0.009576806798577309,9.829395294189453
292025808035137,0.019153613597154617,-0.009576806798577309,9.824606895446777
292025818009199,0.019153613597154617,-0.004788403399288654,9.824606895446777
292025827983262,0.014365210197865963,-0.009576806798577309,9.819818496704102
292025837957324,0.023942016065120697,-0.009576806798577309,9.824606895446777
292025847931387,0.019153613597154617,-0.004788403399288654,9.829395294189453
292025857905449,0.009576806798577309,-0.014365210197865963,9.824606895446777
292025867879512,0.014365210197865963,-0.009576806798577309,9.819818496704102
292025877853574,0.019153613597154617,0.0,9.829395294189453
292025887827637,0.014365210197865963,-0.014365210197865963,9.815030097961426
292025897801699,0.019153613597154617,-0.004788403399288654,9.829395294189453
292025907775762,0.019153613597154617,-0.009576806798577309,9.824606895446777
292025917749824,0.014365210197865963,-0.004788403399288654,9.819818496704102
292025927723887,0.014365210197865963,-0.014365210197865963,9.819818496704102
292025937697949,0.023942016065120697,-0.009576806798577309,9.824606895446777
292025947672012,0.023942016065120697,-0.014365210197865963,9.824606895446777
292025957646074,0.023942016065120697,-0.004788403399288654,9.829395294189453
292025967620137,0.023942016065120697,-0.004788403399288654,9.824606895446777
292025977594199,0.019153613597154617,-0.004788403399288654,9.829395294189453
292025987568262,0.004788403399288654,-0.009576806798577309,9.824606895446777
292025997542324,0.019153613597154617,-0.009576806798577309,9.824606895446777
292026007516387,0.019153613597154617,-0.009576806798577309,9.824606895446777
292026017490449,0.009576806798577309,0.0,9.819818496704102
292026027464512,0.014365210197865963,-0.009576806798577309,9.824606895446777
292026037438574,0.009576806798577309,-0.014365210197865963,9.824606895446777
292026047412637,0.019153613597154617,-0.009576806798577309,9.824606895446777
292026057386699,0.009576806798577309,-0.009576806798577309,9.824606895446777
292026067360762,0.014365210197865963,-0.004788403399288654,9.824606895446777
292026077334824,0.023942016065120697,0.0,9.824606895446777
292026087308887,0.019153613597154617,-0.014365210197865963,9.819818496704102
292026097282949,0.004788403399288654,-0.023942016065120697,9.815030097961426
292026107257012,0.009576806798577309,-0.014365210197865963,9.824606895446777
292026117231074,0.014365210197865963,-0.004788403399288654,9.815030097961426
292026127205137,0.009576806798577309,0.0,9.829395294189453
292026137179199,0.019153613597154617,-0.004788403399288654,9.824606895446777
292026147153262,0.023942016065120697,-0.009576806798577309,9.829395294189453
292026157127324,0.023942016065120697,-0.009576806798577309,9.819818496704102
292026167101387,0.009576806798577309,-0.009576806798577309,9.824606895446777
292026177075449,0.014365210197865963,-0.009576806798577309,9.829395294189453
292026187049512,0.014365210197865963,-0.009576806798577309,9.824606895446777
292026197023574,0.009576806798577309,-0.009576806798577309,9.815030097961426
292026206997637,0.014365210197865963,-0.009576806798577309,9.824606895446777
292026216971699,0.019153613597154617,-0.004788403399288654,9.829395294189453
292026226945762,0.009576806798577309,-0.009576806798577309,9.824606895446777
292026236919824,0.023942016065120697,-0.009576806798577309,9.815030097961426
292026246893887,0.023942016065120697,-0.009576806798577309,9.824606895446777
292026256867949,0.023942016065120697,-0.004788403399288654,9.819818496704102
292026266842012,0.014365210197865963,0.004788403399288654,9.815030097961426
292026276816074,0.014365210197865963,-0.009576806798577309,9.815030097961426
292026286790137,0.014365210197865963,-0.004788403399288654,9.824606895446777
292026296764199,0.023942016065120697,-0.004788403399288654,9.815030097961426
292026306738262,0.019153613597154617,-0.004788403399288654,9.829395294189453
292026316712324,0.014365210197865963,-0.009576806798577309,9.819818496704102
292026326686387,0.014365210197865963,-0.009576806798577309,9.819818496704102
292026336660449,0.023942016065120697,-0.009576806798577309,9.819818496704102
292026346634512,0.014365210197865963,-0.004788403399288654,9.819818496704102
292026356608574,0.004788403399288654,-0.014365210197865963,9.815030097961426
292026366582637,0.019153613597154617,-0.009576806798577309,9.824606895446777
292026376556699,0.019153613597154617,-0.009576806798577309,9.829395294189453
292026386530762,0.004788403399288654,-0.004788403399288654,9.824606895446777
292026396504824,0.019153613597154617,-0.004788403399288654,9.824606895446777
292026406478835,0.023942016065120697,0.0,9.829395294189453
292026416452845,0.014365210197865963,-0.004788403399288654,9.824606895446777
292026426426855,0.014365210197865963,-0.014365210197865963,9.819818496704102
292026436400866,0.019153613597154617,-0.009576806798577309,9.819818496704102
292026446374876,0.023942016065120697,-0.014365210197865963,9.824606895446777
292026456348887,0.019153613597154617,-0.019153613597154617,9.824606895446777
292026466322897,0.009576806798577309,-0.019153613597154617,9.829395294189453
292026476296907,0.014365210197865963,0.0,9.819818496704102
292026486270918,0.014365210197865963,-0.009576806798577309,9.829395294189453
292026496244928,0.009576806798577309,-0.009576806798577309,9.824606895446777
292026506218939,0.023942016065120697,-0.004788403399288654,9.829395294189453
292026516192949,0.023942016065120697,-0.004788403399288654,9.824606895446777
292026526166960,0.023942016065120697,-0.009576806798577309,9.829395294189453
292026536140970,0.023942016065120697,-0.014365210197865963,9.824606895446777
292026546114980,0.023942016065120697,-0.004788403399288654,9.824606895446777
292026556088991,0.023942016065120697,-0.004788403399288654,9.824606895446777
292026566063001,0.019153613597154617,-0.009576806798577309,9.819818496704102
292026576037012,0.004788403399288654,-0.009576806798577309,9.819818496704102
292026586011022,0.019153613597154617,-0.009576806798577309,9.819818496704102
292026595985032,0.023942016065120697,-0.009576806798577309,9.824606895446777
292026605959043,0.019153613597154617,-0.004788403399288654,9.824606895446777
292026615933053,0.009576806798577309,-0.004788403399288654,9.829395294189453
292026625907064,0.009576806798577309,-0.009576806798577309,9.829395294189453
292026635881074,0.004788403399288654,-0.014365210197865963,9.824606895446777
292026645855085,0.019153613597154617,-0.009576806798577309,9.824606895446777
292026655829095,0.023942016065120697,-0.014365210197865963,9.824606895446777
292026665803105,0.023942016065120697,-0.019153613597154617,9.824606895446777
292026675777116,0.023942016065120697,-0.009576806798577309,9.829395294189453
292026685751126,0.028730420395731926,-0.009576806798577309,9.824606895446777
292026695725137,0.009576806798577309,-0.009576806798577309,9.824606895446777
292026705699199,0.014365210197865963,0.0,9.829395294189453
292026715673262,0.019153613597154617,-0.014365210197865963,9.824606895446777
292026725647324,0.014365210197865963,-0.004788403399288654,9.819818496704102
292026735621387,0.009576806798577309,-0.009576806798577309,9.829395294189453
292026745595449,0.014365210197865963,-0.004788403399288654,9.824606895446777
292026755569512,0.004788403399288654,-0.023942016065120697,9.829395294189453
292026765543574,0.014365210197865963,0.0,9.824606895446777
292026775517637,0.004788403399288654,-0.004788403399288654,9.819818496704102
292026785491699,0.009576806798577309,0.0,9.824606895446777
292026795465762,0.014365210197865963,-0.009576806798577309,9.819818496704102
292026805439824,0.019153613597154617,-0.004788403399288654,9.824606895446777
292026815413887,0.023942016065120697,-0.009576806798577309,9.824606895446777
292026825387949,0.014365210197865963,-0.014365210197865963,9.819818496704102
292026835362012,0.009576806798577309,-0.014365210197865963,9.824606895446777
292026845336074,0.023942016065120697,-0.009576806798577309,9.829395294189453
292026855310137,0.004788403399288654,-0.009576806798577309,9.819818496704102
292026865284199,0.014365210197865963,-0.004788403399288654,9.824606895446777
292026875258262,0.023942016065120697,-0.009576806798577309,9.824606895446777
292026885232324,0.014365210197865963,-0.004788403399288654,9.829395294189453
292026895206387,0.014365210197865963,-0.009576806798577309,9.824606895446777
292026905180449,0.019153613597154617,-0.004788403399288654,9.819818496704102
292026915154512,0.009576806798577309,-0.004788403399288654,9.824606895446777
292026925128574,0.009576806798577309,-0.009576806798577309,9.824606895446777
292026935102637,0.023942016065120697,-0.014365210197865963,9.819818496704102
292026945076699,0.028730420395731926,-0.009576806798577309,9.824606895446777
292026955050762,0.023942016065120697,-0.009576806798577309,9.819818496704102
292026965024824,0.019153613597154617,-0.004788403399288654,9.819818496704102
292026974998887,0.019153613597154617,-0.004788403399288654,9.824606895446777
292026984972949,0.009576806798577309,-0.014365210197865963,9.819818496704102
292026994947012,0.014365210197865963,-0.009576806798577309,9.815030097961426
292027004921074,0.023942016065120697,-0.009576806798577309,9.824606895446777
292027014895137,0.004788403399288654,-0.014365210197865963,9.829395294189453
292027024869199,0.023942016065120697,-0.009576806798577309,9.824606895446777
292027034843262,0.023942016065120697,-0.009576806798577309,9.819818496704102
292027044817324,0.014365210197865963,-0.009576806798577309,9.824606895446777
292027054791387,0.014365210197865963,0.0,9.824606895446777
292027064765449,0.009576806798577309,-0.009576806798577309,9.824606895446777
292027074739512,0.023942016065120697,-0.004788403399288654,9.819818496704102
292027084713574,0.009576806798577309,-0.009576806798577309,9.824606895446777
292027094687637,0.019153613597154617,-0.009576806798577309,9.819818496704102
292027104661699,0.009576806798577309,0.0,9.829395294189453
292027114635762,0.004788403399288654,-0.009576806798577309,9.829395294189453
292027124609824,0.014365210197865963,-0.009576806798577309,9.819818496704102
292027134583887,0.014365210197865963,-0.004788403399288654,9.819818496704102
292027144557949,0.014365210197865963,-0.009576806798577309,9.819818496704102
292027154532012,0.023942016065120697,-0.004788403399288654,9.824606895446777
292027164506074,0.004788403399288654,-0.009576806798577309,9.824606895446777
292027174480137,0.014365210197865963,-0.004788403399288654,9.824606895446777
292027184454199,0.019153613597154617,-0.009576806798577309,9.815030097961426
292027194428262,0.009576806798577309,-0.009576806798577309,9.824606895446777
292027204402324,0.009576806798577309,-0.009576806798577309,9.824606895446777
292027214376387,0.014365210197865963,-0.009576806798577309,9.829395294189453
292027224350449,0.014365210197865963,-0.004788403399288654,9.824606895446777
292027234324512,0.023942016065120697,-0.009576806798577309,9.819818496704102
292027244298574,0.019153613597154617,-0.004788403399288654,9.824606895446777
292027254272637,0.019153613597154617,-0.009576806798577309,9.829395294189453
292027264246699,0.009576806798577309,-0.014365210197865963,9.824606895446777
292027274220762,0.014365210197865963,-0.004788403399288654,9.819818496704102
292027284194824,0.019153613597154617,-0.009576806798577309,9.824606895446777
292027294168887,0.019153613597154617,-0.009576806798577309,9.829395294189453
292027304142949,0.009576806798577309,-0.004788403399288654,9.824606895446777
292027314117012,0.023942016065120697,-0.004788403399288654,9.819818496704102
292027324091074,0.019153613597154617,-0.004788403399288654,9.81024169921875
292027334065137,0.014365210197865963,0.0,9.819818496704102
292027344039199,0.009576806798577309,-0.004788403399288654,9.819818496704102
292027354013262,0.019153613597154617,-0.014365210197865963,9.829395294189453
292027363987324,0.019153613597154617,-0.004788403399288654,9.824606895446777
292027373961387,0.009576806798577309,0.004788403399288654,9.829395294189453
292027383935449,0.023942016065120697,-0.014365210197865963,9.829395294189453
292027393909512,0.019153613597154617,-0.009576806798577309,9.824606895446777
292027403883574,0.019153613597154617,-0.009576806798577309,9.824606895446777
292027413857637,0.014365210197865963,-0.004788403399288654,9.829395294189453
292027423831699,0.009576806798577309,-0.004788403399288654,9.819818496704102
292027433805762,0.023942016065120697,-0.014365210197865963,9.819818496704102
292027443779824,0.023942016065120697,-0.004788403399288654,9.829395294189453
